pollutant,horizon_days,left_out_station,status,sample_index,target_date,grid_id,lat,lon,observed,predicted_convlstm,loo_kriged_residual,loo_kriging_variance,loo_kriging_sigma,predicted_corrected_loo,inside_95_sigma_kriging
SO2,1,Base Aerea,ok,55,2022-10-04,g_031_019,3.4575,-76.5025,4.290750026702881,6.003277778625488,0.6882678395243328,10.539446646751106,3.2464513929444725,6.691545618149821,True
SO2,1,Base Aerea,ok,57,2023-01-07,g_031_019,3.4575,-76.5025,5.766820430755615,6.109987258911133,0.6766992834240658,10.49440058703152,3.239506225805334,6.7866865423351985,True
SO2,1,Base Aerea,ok,58,2023-01-17,g_031_019,3.4575,-76.5025,6.589405059814453,6.365187644958496,0.6710054829709702,10.48855774444834,3.238604289574189,7.036193127929466,True
SO2,1,Base Aerea,ok,59,2023-01-27,g_031_019,3.4575,-76.5025,6.640680313110352,6.485431671142578,0.6643920693691934,10.48253497188685,3.237674315289734,7.1498237405117715,True
SO2,1,Base Aerea,ok,60,2023-02-06,g_031_019,3.4575,-76.5025,5.958829402923584,6.335332870483398,0.6568645879771149,10.476344989549796,3.2367182437694195,6.992197458460513,True
SO2,1,Base Aerea,ok,61,2023-02-11,g_031_019,3.4575,-76.5025,3.235790491104126,6.278964996337891,0.6527619839806315,10.473191203884447,3.236231018311957,6.931726980318522,True
SO2,1,Base Aerea,ok,62,2023-02-26,g_031_019,3.4575,-76.5025,13.692652702331545,6.951427459716797,0.6391295116187807,10.463512417524242,3.234735293269643,7.590556971335578,True
SO2,1,Base Aerea,ok,63,2023-03-03,g_031_019,3.4575,-76.5025,9.694280624389648,7.489762306213379,0.6341552258893047,10.460218288431587,3.2342260725607272,8.123917532102684,True
SO2,1,Base Aerea,ok,64,2023-03-18,g_031_019,3.4575,-76.5025,11.64491844177246,8.431654930114746,0.6180030491589833,10.450150137991859,3.2326691971174313,9.049657979273729,True
SO2,1,Base Aerea,ok,65,2023-04-02,g_031_019,3.4575,-76.5025,6.517401695251465,9.398862838745115,0.6001204678470755,10.439828098334802,3.2310722830563234,9.99898330659219,True
SO2,1,Base Aerea,ok,66,2023-05-02,g_031_019,3.4575,-76.5025,9.232803344726562,10.613727569580078,0.5598576421354817,10.418551486937599,3.2277781037329065,11.17358521171556,True
SO2,1,Base Aerea,ok,67,2023-05-12,g_031_019,3.4575,-76.5025,11.803108215332031,11.141557693481444,0.5453117176351001,10.41131235419088,3.226656528698225,11.686869411116543,True
SO2,1,Base Aerea,ok,68,2023-06-01,g_031_019,3.4575,-76.5025,7.115248203277588,11.213109970092772,0.5148790296585788,10.396698004165305,3.224391105955558,11.72798899975135,True
SO2,1,Base Aerea,ok,69,2023-06-11,g_031_019,3.4575,-76.5025,8.661140441894531,10.585478782653809,0.4991037997863573,10.38935774690805,3.2232526656947096,11.084582582440166,True
SO2,1,Base Aerea,ok,70,2023-06-21,g_031_019,3.4575,-76.5025,13.4962797164917,10.24961280822754,0.4830271987695879,10.382021840206116,3.222114498307923,10.732640006997128,True
SO2,1,Base Aerea,ok,71,2023-07-11,g_031_019,3.4575,-76.5025,10.226669311523438,9.546781539916992,0.4501749831699987,10.367450587115876,3.219852572264121,9.996956523086991,True
SO2,1,Base Aerea,ok,74,2023-08-05,g_031_019,3.4575,-76.5025,1.5698930025100708,6.648808479309082,0.4083333300951734,10.349658935490046,3.217088580609811,7.057141809404255,True
SO2,1,Base Aerea,ok,75,2023-08-15,g_031_019,3.4575,-76.5025,7.12397575378418,6.225282669067383,0.39153493290956953,10.34274433060494,3.2160137329627405,6.616817601976952,True
SO2,1,Base Aerea,ok,76,2023-08-20,g_031_019,3.4575,-76.5025,5.506080627441406,5.879546165466309,0.3831542364480703,10.339340429044332,3.2154844781221277,6.262700401914379,True
SO2,1,Base Aerea,ok,77,2023-08-30,g_031_019,3.4575,-76.5025,11.44636344909668,5.990378379821777,0.36647509166218084,10.33265060214064,3.2144440580200864,6.356853471483959,True
SO2,1,Base Aerea,ok,78,2023-09-09,g_031_019,3.4575,-76.5025,9.502270698547363,5.601946830749512,0.3499722304157223,10.326131352690188,3.2134298425032073,5.951919061165234,True
SO2,1,Base Aerea,ok,79,2023-09-14,g_031_019,3.4575,-76.5025,4.730407238006592,5.770964622497559,0.3418140712852876,10.322940124515775,3.2129332586463377,6.112778693782846,True
SO2,1,Base Aerea,ok,80,2023-09-24,g_031_019,3.4575,-76.5025,8.134964942932129,5.728350639343262,0.32574394376027643,10.316702036296507,3.2119623341964187,6.054094583103538,True
SO2,1,Base Aerea,ok,81,2023-10-14,g_031_019,3.4575,-76.5025,8.685141563415527,6.298104286193848,0.29496123268630475,10.304837073054836,3.2101148068339915,6.593065518880152,True
SO2,1,Base Aerea,ok,82,2023-10-19,g_031_019,3.4575,-76.5025,9.280805587768556,6.465092658996582,0.28763302586216416,10.302003775415377,3.209673468659293,6.7527256848587465,True
SO2,1,Base Aerea,ok,83,2023-10-24,g_031_019,3.4575,-76.5025,15.083627700805664,6.548839569091797,0.2804831025077505,10.29922516543083,3.2092405901444705,6.829322671599547,False
SO2,1,Base Aerea,ok,84,2023-11-28,g_031_019,3.4575,-76.5025,13.869388580322266,6.001832962036133,0.2368739162078804,10.281351213447781,3.206454617400312,6.238706878244013,False
SO2,1,Base Aerea,ok,85,2023-12-08,g_031_019,3.4575,-76.5025,10.107754707336426,5.849410057067871,0.22703441923597267,10.27676428700834,3.205739273086372,6.076444476303844,True
SO2,1,Base Aerea,ok,86,2024-01-07,g_031_019,3.4575,-76.5025,2.80158805847168,5.364174842834473,0.2068455583029879,10.264437562551008,3.2038160937468003,5.571020401137461,True
SO2,1,Base Aerea,ok,87,2024-01-12,g_031_019,3.4575,-76.5025,5.249704837799072,5.254083633422852,0.20505462981183717,10.262596325253936,3.203528730205792,5.4591382632346885,True
SO2,1,Base Aerea,ok,88,2024-01-17,g_031_019,3.4575,-76.5025,7.572360992431641,4.725492477416992,0.2037683009346284,10.260817020329624,3.2032510080119576,4.929260778351621,True
SO2,1,Base Aerea,ok,89,2024-01-27,g_031_019,3.4575,-76.5025,4.674768447875977,4.144965171813965,0.20279231880346668,10.25744565974879,3.202724724316592,4.347757490617432,True
SO2,1,Base Aerea,ok,90,2024-02-01,g_031_019,3.4575,-76.5025,4.642039299011231,3.918668746948242,0.2031440665613285,10.255854315676473,3.2024762787062877,4.121812813509571,True
SO2,1,Base Aerea,ok,91,2024-02-16,g_031_019,3.4575,-76.5025,3.818363666534424,4.175357818603516,0.20780509165841385,10.251461928867483,3.201790425506873,4.383162910261929,True
SO2,1,Base Aerea,ok,92,2024-02-21,g_031_019,3.4575,-76.5025,4.078012466430664,4.768819808959961,0.21062839080884566,10.250126296200216,3.2015818428083667,4.9794481997688065,True
SO2,1,Base Aerea,ok,93,2024-02-26,g_031_019,3.4575,-76.5025,3.93182373046875,4.976202964782715,0.21411975652215948,10.2488556403336,3.201383394773828,5.190322721304875,True
SO2,1,Base Aerea,ok,94,2024-03-17,g_031_019,3.4575,-76.5025,4.047465801239014,5.426923751831055,0.23514782832472855,10.244434851709668,3.2006928705687567,5.662071580155783,True
SO2,1,Base Aerea,ok,95,2024-03-27,g_031_019,3.4575,-76.5025,5.271523952484131,6.004960060119629,0.25015069485320596,10.242633679935112,3.2004114860334933,6.255110754972835,True
SO2,1,Base Aerea,ok,96,2024-04-06,g_031_019,3.4575,-76.5025,5.2322492599487305,6.530811309814453,0.2683186348506519,10.241119297707721,3.2001748854879355,6.799129944665105,True
SO2,1,Base Aerea,ok,97,2024-04-11,g_031_019,3.4575,-76.5025,7.999495983123779,6.795182228088379,0.2786241525664797,10.240474468913117,3.200074134908927,7.073806380654859,True
SO2,1,Base Aerea,ok,98,2024-04-21,g_031_019,3.4575,-76.5025,4.615856170654297,7.043808937072754,0.301736035755015,10.239422383451144,3.1999097461414663,7.345544972827769,True
SO2,1,Base Aerea,ok,99,2024-05-01,g_031_019,3.4575,-76.5025,6.311209678649902,7.491971969604492,0.32824111603383654,10.238709420969943,3.1997983406724155,7.820213085638329,True
SO2,1,Base Aerea,ok,100,2024-05-31,g_031_019,3.4575,-76.5025,6.785778045654297,7.764097213745117,0.4284006030281766,10.23899701789037,3.1998432802076993,8.192497816773294,True
SO2,1,Base Aerea,ok,101,2024-06-10,g_031_019,3.4575,-76.5025,6.8730549812316895,7.503347396850586,0.4685873863281721,10.240084935040612,3.2000132710725766,7.971934783178758,True
SO2,1,Base Aerea,ok,102,2024-06-30,g_031_019,3.4575,-76.5025,7.080337524414063,7.581637382507324,0.5586039536089105,10.244202566659714,3.2006565836808725,8.140241336116235,True
SO2,1,Base Aerea,ok,103,2024-07-30,g_031_019,3.4575,-76.5025,12.832975387573242,6.913878440856934,0.7149913131995931,10.256770519880211,3.2026193217240495,7.6288697540565265,True
SO2,1,Base Aerea,ok,104,2024-08-09,g_031_019,3.4575,-76.5025,11.827109336853027,5.669930458068848,0.771831020015783,10.263146802283538,3.2036146463461455,6.441761478084631,True
SO2,1,Base Aerea,ok,106,2024-08-19,g_031_019,3.4575,-76.5025,12.091121673583984,4.894768714904785,0.8305282634674377,10.270840582574865,3.2048152181638905,5.7252969783722225,False
SO2,1,Base Aerea,ok,107,2024-08-24,g_031_019,3.4575,-76.5025,11.932931900024414,4.467761039733887,0.8604708336810221,10.275225590264633,3.205499273165513,5.328231873414909,False
SO2,1,Base Aerea,ok,108,2024-08-29,g_031_019,3.4575,-76.5025,10.237578392028809,4.343667984008789,0.8907528809365328,10.279993081511005,3.2062428294673824,5.234420864945322,True
SO2,1,Base Aerea,ok,109,2024-09-03,g_031_019,3.4575,-76.5025,14.682881355285645,4.5984086990356445,0.9213313111112923,10.285160875638589,3.2070486238344733,5.519740010146937,False
SO2,1,Base Aerea,ok,110,2024-09-13,g_031_019,3.4575,-76.5025,7.868011474609375,4.842113494873047,0.9832035194137712,10.296768168416687,3.208857766934628,5.825317014286818,True
SO2,1,Base Aerea,ok,111,2024-09-18,g_031_019,3.4575,-76.5025,7.726498126983643,5.08243465423584,1.0144103149931563,10.303242595934186,3.209866445186495,6.0968449692289965,True
SO2,1,Base Aerea,ok,112,2024-10-03,g_031_019,3.4575,-76.5025,5.95337438583374,5.354626655578613,1.108597699807375,10.325552186693402,3.2133397247557567,6.4632243553859885,True
SO2,1,Base Aerea,ok,117,2024-12-12,g_031_019,3.4575,-76.5025,12.931161880493164,5.565555572509766,1.53225898763069,10.49702053967394,3.2399105758761215,7.097814560140455,True
SO2,1,Base Aerea,ok,118,2024-12-17,g_031_019,3.4575,-76.5025,13.020464897155762,5.226222038269043,1.5601330032029133,10.513993904400449,3.242528936555609,6.786355041471956,True
SO2,1,Canaveralejo,ok,4,2020-04-27,g_023_010,3.4175,-76.5475,3.496629476547241,4.39040470123291,-1.8647935208370467,18.109213688566896,4.255492179356801,2.525611180395863,True
SO2,1,Canaveralejo,ok,5,2020-05-22,g_023_010,3.4175,-76.5475,3.1245124340057373,4.903785705566406,-1.8008794458573203,18.01601628673673,4.244527804919733,3.102906259709086,True
SO2,1,Canaveralejo,ok,6,2020-06-16,g_023_010,3.4175,-76.5475,5.989376544952393,5.101435661315918,-1.7340685087299201,17.934899306083317,4.23496154717883,3.367367152585998,True
SO2,1,Canaveralejo,ok,7,2020-07-16,g_023_010,3.4175,-76.5475,3.557624101638794,5.710529327392578,-1.6518735647098313,17.85255915914388,4.225228888373254,4.058655762682747,True
SO2,1,Canaveralejo,ok,8,2020-08-10,g_023_010,3.4175,-76.5475,7.04096794128418,5.884150505065918,-1.5831390687258347,17.7955623897495,4.218478681912414,4.301011436340083,True
SO2,1,Canaveralejo,ok,9,2020-08-25,g_023_010,3.4175,-76.5475,5.7777299880981445,5.626757621765137,-1.5422920700927985,17.766067045083286,4.2149812627203085,4.084465551672338,True
SO2,1,Canaveralejo,ok,10,2020-09-04,g_023_010,3.4175,-76.5475,6.014468193054199,4.457688331604004,-1.5153529287139722,17.748245306193002,4.212866637598798,2.9423354028900315,True
SO2,1,Canaveralejo,ok,11,2020-09-14,g_023_010,3.4175,-76.5475,4.456575870513916,3.938212394714356,-1.4887091540563777,17.73182773304197,4.210917683004736,2.449503240657978,True
SO2,1,Canaveralejo,ok,12,2020-09-29,g_023_010,3.4175,-76.5475,2.47102689743042,3.4169960021972656,-1.4493955017998814,17.70969920395197,4.208289344134023,1.9676005003973842,True
SO2,1,Canaveralejo,ok,13,2020-10-09,g_023_010,3.4175,-76.5475,3.355796337127685,2.699723243713379,-1.4236757651839638,17.696519327699278,4.206723110414956,1.2760474785294151,True
SO2,1,Canaveralejo,ok,14,2020-10-19,g_023_010,3.4175,-76.5475,4.287477016448975,1.872401237487793,-1.3983825797217033,17.68452132884779,4.205296818162517,0.47401865776608965,True
SO2,1,Canaveralejo,ok,15,2020-10-24,g_023_010,3.4175,-76.5475,1.589530348777771,2.975576400756836,-1.3859032842246146,17.678944776229397,4.204633726762582,1.5896731165322213,True
SO2,1,Canaveralejo,ok,16,2020-11-08,g_023_010,3.4175,-76.5475,3.746360301971436,3.884432792663574,-1.3491602802915406,17.663804014478394,4.202832855881661,2.5352725123720337,True
SO2,1,Canaveralejo,ok,17,2021-01-17,g_023_010,3.4175,-76.5475,7.449082374572754,4.088771820068359,-1.1917698853650593,17.61866921217005,4.1974598523595255,2.8970019347033,True
SO2,1,Canaveralejo,ok,18,2021-02-01,g_023_010,3.4175,-76.5475,4.936598777770996,3.5101919174194336,-1.1608899283242864,17.613100361141804,4.196796440279395,2.349301989095147,True
SO2,1,Canaveralejo,ok,19,2021-02-21,g_023_010,3.4175,-76.5475,5.160245895385742,3.833926200866699,-1.1210824846096414,17.607220314606575,4.196095841923368,2.7128437162570576,True
SO2,1,Canaveralejo,ok,20,2021-05-02,g_023_010,3.4175,-76.5475,2.1788864135742188,3.546661376953125,-0.9922456452450075,17.595837396531657,4.194739252508033,2.5544157317081178,True
SO2,1,Canaveralejo,ok,21,2021-05-22,g_023_010,3.4175,-76.5475,1.977912425994873,4.597326278686523,-0.9581314071218069,17.59421466083602,4.19454582295104,3.6391948715647167,True
SO2,1,Canaveralejo,ok,23,2021-07-16,g_023_010,3.4175,-76.5475,3.7343597412109375,5.138218879699707,-0.8710372109392948,17.591923106932366,4.194272655292258,4.267181668760412,True
SO2,1,Canaveralejo,ok,27,2021-09-04,g_023_010,3.4175,-76.5475,2.0871644020080566,1.925886154174805,-0.8028063328397447,17.592039643535323,4.194286547618716,1.1230798213350601,True
SO2,1,Canaveralejo,ok,28,2021-09-14,g_023_010,3.4175,-76.5475,0.2513574361801147,1.4986772537231443,-0.7907311813132523,17.59227477336313,4.194314577301413,0.707946072409892,True
SO2,1,Canaveralejo,ok,29,2021-09-19,g_023_010,3.4175,-76.5475,2.408842086791992,0.5800685882568359,-0.7849125022045429,17.59241475655201,4.1943312645226305,-0.20484391394770696,True
SO2,1,Canaveralejo,ok,30,2021-10-04,g_023_010,3.4175,-76.5475,0.6807597279548645,-0.0647010803222656,-0.7683676815657788,17.592913257051833,4.194390689605802,-0.8330687618880445,True
SO2,1,Canaveralejo,ok,32,2021-10-14,g_023_010,3.4175,-76.5475,1.1258717775344849,0.8644580841064453,-0.7581228095992194,17.593300016805976,4.19443679375503,0.10633527450722591,True
SO2,1,Canaveralejo,ok,33,2021-10-19,g_023_010,3.4175,-76.5475,1.0793241262435913,0.9912776947021484,-0.7532423357386745,17.593505949448335,4.194461341989975,0.23803535896347394,True
SO2,1,Canaveralejo,ok,35,2021-11-03,g_023_010,3.4175,-76.5475,0.2880137264728546,1.2325992584228516,-0.7395873235626103,17.594156564988474,4.194538897779883,0.4930119348602413,True
SO2,1,Canaveralejo,ok,36,2021-11-08,g_023_010,3.4175,-76.5475,0.3796544671058655,0.9235286712646484,-0.7353678728414921,17.594379090945765,4.194565423371742,0.18816079842315636,True
SO2,1,Canaveralejo,ok,37,2021-11-28,g_023_010,3.4175,-76.5475,1.1258717775344849,1.356435775756836,-0.720159208664009,17.595251252785864,4.194669385396883,0.636276567092827,True
SO2,1,Canaveralejo,ok,38,2021-12-03,g_023_010,3.4175,-76.5475,2.0859174728393555,1.2307014465332031,-0.7167720514829491,17.59545556209586,4.194693738772338,0.513929395050254,True
SO2,1,Canaveralejo,ok,39,2022-01-17,g_023_010,3.4175,-76.5475,0.295650452375412,1.031757354736328,-0.6933922604505504,17.596641860453218,4.194835141033938,0.33836509428577755,True
SO2,1,Canaveralejo,ok,40,2022-02-21,g_023_010,3.4175,-76.5475,0.4309296309947967,1.7405614852905271,-0.6829636454848163,17.596167979938357,4.194778656846909,1.0575978398057109,True
SO2,1,Canaveralejo,ok,41,2022-04-07,g_023_010,3.4175,-76.5475,1.6855348348617554,1.6798725128173828,-0.6765128614073574,17.592888604000425,4.194387750792769,1.0033596514100254,True
SO2,1,Canaveralejo,ok,45,2022-06-06,g_023_010,3.4175,-76.5475,1.2098758220672607,2.237213134765625,-0.6729817151208288,17.58300574151056,4.193209479803097,1.5642314196447962,True
SO2,1,Canaveralejo,ok,46,2022-06-16,g_023_010,3.4175,-76.5475,0.71021568775177,2.3777856826782227,-0.6723405731928899,17.580726403337852,4.19293768178563,1.705445109485333,True
SO2,1,Canaveralejo,ok,49,2022-08-25,g_023_010,3.4175,-76.5475,1.6713523864746094,1.0138587951660156,-0.6631504125939065,17.559849388099778,4.190447397128351,0.3507083825721091,True
SO2,1,Canaveralejo,ok,50,2022-08-30,g_023_010,3.4175,-76.5475,2.8386807441711426,0.3117408752441406,-0.6620809488086012,17.558036575439157,4.190231088548597,-0.3503400735644606,True
SO2,1,Canaveralejo,ok,51,2022-09-04,g_023_010,3.4175,-76.5475,2.9412310123443604,0.1573486328125,-0.6609502912381133,17.556181906087488,4.190009773984721,-0.5036016584256133,True
SO2,1,Canaveralejo,ok,52,2022-09-09,g_023_010,3.4175,-76.5475,2.137192726135254,-0.1106243133544921,-0.6597583232784747,17.554285593366657,4.189783478100827,-0.7703826366329668,True
SO2,1,Canaveralejo,ok,53,2022-09-14,g_023_010,3.4175,-76.5475,2.622670412063598,1.923360824584961,-0.6585051434349832,17.552347864305172,4.189552227184329,1.2648556811499776,True
SO2,1,Canaveralejo,ok,54,2022-09-24,g_023_010,3.4175,-76.5475,0.4887505769729614,2.086001396179199,-0.6558165518775815,17.54834915408276,4.189074975944303,1.4301848443016176,True
SO2,1,Canaveralejo,ok,55,2022-10-04,g_023_010,3.4175,-76.5475,1.2775154113769531,1.1799983978271484,-0.6528891747409807,17.544187997075525,4.1885782787331935,0.5271092230861677,True
SO2,1,Canaveralejo,ok,56,2022-12-23,g_023_010,3.4175,-76.5475,1.0244125127792358,1.0044212341308594,-0.6220945477632494,17.505515472868773,4.183959305833264,0.38232668636761,True
SO2,1,Canaveralejo,ok,57,2023-01-07,g_023_010,3.4175,-76.5475,0.6504424810409546,1.0861759185791016,-0.6151713512828282,17.497354633923724,4.182983938999016,0.4710045672962734,True
SO2,1,Canaveralejo,ok,58,2023-01-17,g_023_010,3.4175,-76.5475,1.249804973602295,1.1690216064453125,-0.6104040726312632,17.491793684035994,4.1823191752944915,0.5586175338140493,True
SO2,1,Canaveralejo,ok,62,2023-02-26,g_023_010,3.4175,-76.5475,1.3933944702148438,-0.0469436645507812,-0.5902494113285262,17.468853871291316,4.179575800400241,-0.6371930758793074,True
SO2,1,Canaveralejo,ok,63,2023-03-03,g_023_010,3.4175,-76.5475,0.5031702518463135,0.3711605072021484,-0.5876126046956334,17.465936384955306,4.1792267687881335,-0.21645209749348499,True
SO2,1,Canaveralejo,ok,64,2023-03-18,g_023_010,3.4175,-76.5475,1.0124118328094482,0.7574138641357422,-0.5795410932660956,17.45716200940757,4.178176876271225,0.1778727708696466,True
SO2,1,Canaveralejo,ok,65,2023-04-02,g_023_010,3.4175,-76.5475,0.2557884156703949,1.238656997680664,-0.571214266143525,17.448396801907634,4.177127817281587,0.6674427315371391,True
SO2,1,Canaveralejo,ok,66,2023-05-02,g_023_010,3.4175,-76.5475,0.9382265210151672,0.913034439086914,-0.5536886806182232,17.431120267166726,4.175059313011819,0.35934575846869077,True
SO2,1,Canaveralejo,ok,67,2023-05-12,g_023_010,3.4175,-76.5475,0.9131343960762024,2.082378387451172,-0.5475512766688382,17.42550055117129,4.174386248440756,1.5348271107823337,True
SO2,1,Canaveralejo,ok,68,2023-06-01,g_023_010,3.4175,-76.5475,0.6545766592025757,2.717913627624512,-0.5347615403550042,17.414577398712247,4.173077689033867,2.183152087269508,True
SO2,1,Canaveralejo,ok,69,2023-06-11,g_023_010,3.4175,-76.5475,0.4898415207862854,2.1887245178222656,-0.5280828906796398,17.409310367242952,4.172446568530621,1.6606416271426259,True
SO2,1,Canaveralejo,ok,70,2023-06-21,g_023_010,3.4175,-76.5475,0.8465858101844788,1.6438055038452148,-0.521196570651266,17.40419737177885,4.171833814017386,1.1226089331939488,True
SO2,1,Canaveralejo,ok,71,2023-07-11,g_023_010,3.4175,-76.5475,0.1974639594554901,1.5512762069702148,-0.5067421261394841,17.39450616504235,4.170672147872852,1.0445340808307306,True
SO2,1,Canaveralejo,ok,72,2023-07-16,g_023_010,3.4175,-76.5475,0.1505526304244995,1.8120946884155276,-0.502975238504732,17.392207909684174,4.17039661299548,1.3091194499107957,True
SO2,1,Canaveralejo,ok,73,2023-07-21,g_023_010,3.4175,-76.5475,0.2421933561563491,0.9424362182617188,-0.4991430056129607,17.389963927216606,4.170127567259376,0.44329321264875804,True
SO2,1,Canaveralejo,ok,74,2023-08-05,g_023_010,3.4175,-76.5475,0.0916407331824302,0.8192520141601562,-0.4872328244007619,17.38357956022155,4.169362008775629,0.3320191897593944,True
SO2,1,Canaveralejo,ok,75,2023-08-15,g_023_010,3.4175,-76.5475,0.4189290404319763,1.1283340454101562,-0.47892557670765723,17.37963463452472,4.168888896879445,0.649408468702499,True
SO2,1,Canaveralejo,ok,76,2023-08-20,g_023_010,3.4175,-76.5475,0.2443752884864807,1.341390609741211,-0.4746546617120334,17.377761987553683,4.16866429297847,0.8667359480291775,True
SO2,1,Canaveralejo,ok,77,2023-08-30,g_023_010,3.4175,-76.5475,0.4527488350868225,1.2235755920410156,-0.46586550762205536,17.374226888642852,4.168240262825891,0.7577100844189603,True
SO2,1,Canaveralejo,ok,78,2023-09-09,g_023_010,3.4175,-76.5475,0.5989376306533813,1.8739423751831052,-0.456728543340353,17.370986013034248,4.167851486441696,1.4172138318427523,True
