sample_index,sample_id,start_date,end_date,target_date,horizon_days,pollutant,grid_id,lat,lon,estacion,observed,predicted_convlstm,residual_observed_minus_predicted
1,seq_2020-01-07_2020-02-16,2020-01-07,2020-02-16,2020-02-23,7,SO2,g_031_013,3.4574999999999996,-76.5325,Ermita,15.705475807189941,26.01715850830078,-10.31168270111084
1,seq_2020-01-07_2020-02-16,2020-01-07,2020-02-16,2020-02-23,7,SO2,g_031_019,3.4574999999999996,-76.5025,Base Aerea,2.3433845043182373,6.645120620727539,-4.301736116409302
1,seq_2020-01-07_2020-02-16,2020-01-07,2020-02-16,2020-02-23,7,O3,g_023_021,3.4175,-76.49249999999999,Transitoria Navarro,18.57466697692871,20.602542877197266,-2.0278759002685547
1,seq_2020-01-07_2020-02-16,2020-01-07,2020-02-16,2020-02-23,7,O3,g_031_019,3.4574999999999996,-76.5025,Base Aerea,34.65898513793945,26.616558074951172,8.042427062988281
2,seq_2020-01-12_2020-03-02,2020-01-12,2020-03-02,2020-03-03,1,SO2,g_031_013,3.4574999999999996,-76.5325,Ermita,8.738597869873047,14.082998275756836,-5.344400405883789
2,seq_2020-01-12_2020-03-02,2020-01-12,2020-03-02,2020-03-03,1,SO2,g_031_019,3.4574999999999996,-76.5025,Base Aerea,1.9738003015518188,6.690064430236816,-4.716264128684998
2,seq_2020-01-12_2020-03-02,2020-01-12,2020-03-02,2020-03-03,1,O3,g_023_021,3.4175,-76.49249999999999,Transitoria Navarro,23.8294734954834,22.263792037963867,1.5656814575195312
2,seq_2020-01-12_2020-03-02,2020-01-12,2020-03-02,2020-03-03,1,O3,g_031_019,3.4574999999999996,-76.5025,Base Aerea,26.68905258178711,26.35733985900879,0.3317127227783203
2,seq_2020-01-12_2020-03-02,2020-01-12,2020-03-02,2020-03-05,3,SO2,g_023_021,3.4175,-76.49249999999999,Transitoria Navarro,4.02904748916626,6.732059478759766,-2.703011989593506
2,seq_2020-01-12_2020-03-02,2020-01-12,2020-03-02,2020-03-05,3,SO2,g_031_013,3.4574999999999996,-76.5325,Ermita,12.54387092590332,13.771917343139648,-1.2280464172363281
2,seq_2020-01-12_2020-03-02,2020-01-12,2020-03-02,2020-03-05,3,SO2,g_031_019,3.4574999999999996,-76.5025,Base Aerea,4.726043224334717,6.682422637939453,-1.9563794136047363
2,seq_2020-01-12_2020-03-02,2020-01-12,2020-03-02,2020-03-05,3,O3,g_023_021,3.4175,-76.49249999999999,Transitoria Navarro,20.14363670349121,20.504398345947266,-0.3607616424560547
2,seq_2020-01-12_2020-03-02,2020-01-12,2020-03-02,2020-03-05,3,O3,g_031_019,3.4574999999999996,-76.5025,Base Aerea,25.23402976989746,25.087438583374023,0.1465911865234375
2,seq_2020-01-12_2020-03-02,2020-01-12,2020-03-02,2020-03-09,7,SO2,g_023_021,3.4175,-76.49249999999999,Transitoria Navarro,8.588234901428223,6.5906572341918945,1.9975776672363281
2,seq_2020-01-12_2020-03-02,2020-01-12,2020-03-02,2020-03-09,7,SO2,g_031_013,3.4574999999999996,-76.5325,Ermita,2.8539540767669678,11.080696105957031,-8.226742029190063
2,seq_2020-01-12_2020-03-02,2020-01-12,2020-03-02,2020-03-09,7,SO2,g_031_019,3.4574999999999996,-76.5025,Base Aerea,5.880280017852783,6.3260498046875,-0.4457697868347168
2,seq_2020-01-12_2020-03-02,2020-01-12,2020-03-02,2020-03-09,7,O3,g_023_021,3.4175,-76.49249999999999,Transitoria Navarro,6.816923141479492,20.090927124023438,-13.274003982543945
2,seq_2020-01-12_2020-03-02,2020-01-12,2020-03-02,2020-03-09,7,O3,g_031_019,3.4574999999999996,-76.5025,Base Aerea,36.16305160522461,25.66313934326172,10.49991226196289
3,seq_2020-01-17_2020-03-22,2020-01-17,2020-03-22,2020-03-23,1,O3,g_023_021,3.4175,-76.49249999999999,Transitoria Navarro,28.778888702392578,22.308149337768555,6.470739364624023
3,seq_2020-01-17_2020-03-22,2020-01-17,2020-03-22,2020-03-23,1,O3,g_025_026,3.4274999999999998,-76.4675,Compartir,37.34750747680664,35.92222213745117,1.4252853393554688
3,seq_2020-01-17_2020-03-22,2020-01-17,2020-03-22,2020-03-23,1,O3,g_031_019,3.4574999999999996,-76.5025,Base Aerea,29.787107467651367,23.8089599609375,5.978147506713867
3,seq_2020-01-17_2020-03-22,2020-01-17,2020-03-22,2020-03-25,3,NO2,g_015_013,3.3775,-76.5325,Univalle,20.11410140991211,19.43467903137207,0.6794223785400391
3,seq_2020-01-17_2020-03-22,2020-01-17,2020-03-22,2020-03-25,3,O3,g_015_013,3.3775,-76.5325,Univalle,38.9921760559082,36.959877014160156,2.032299041748047
3,seq_2020-01-17_2020-03-22,2020-01-17,2020-03-22,2020-03-25,3,O3,g_023_021,3.4175,-76.49249999999999,Transitoria Navarro,29.468889236450195,20.586124420166016,8.88276481628418
3,seq_2020-01-17_2020-03-22,2020-01-17,2020-03-22,2020-03-25,3,O3,g_025_026,3.4274999999999998,-76.4675,Compartir,26.211673736572266,32.92314147949219,-6.711467742919922
3,seq_2020-01-17_2020-03-22,2020-01-17,2020-03-22,2020-03-25,3,O3,g_031_019,3.4574999999999996,-76.5025,Base Aerea,22.57738494873047,22.410106658935547,0.16727828979492188
3,seq_2020-01-17_2020-03-22,2020-01-17,2020-03-22,2020-03-29,7,NO2,g_015_013,3.3775,-76.5325,Univalle,17.53559112548828,16.538881301879883,0.9967098236083984
3,seq_2020-01-17_2020-03-22,2020-01-17,2020-03-22,2020-03-29,7,O3,g_015_013,3.3775,-76.5325,Univalle,34.512664794921875,37.971988677978516,-3.4593238830566406
3,seq_2020-01-17_2020-03-22,2020-01-17,2020-03-22,2020-03-29,7,O3,g_023_021,3.4175,-76.49249999999999,Transitoria Navarro,27.523332595825195,20.031587600708008,7.4917449951171875
3,seq_2020-01-17_2020-03-22,2020-01-17,2020-03-22,2020-03-29,7,O3,g_031_019,3.4574999999999996,-76.5025,Base Aerea,28.673683166503906,23.372928619384766,5.300754547119141
4,seq_2020-01-27_2020-04-26,2020-01-27,2020-04-26,2020-04-27,1,NO2,g_015_013,3.3775,-76.5325,Univalle,15.93254280090332,16.975095748901367,-1.0425529479980469
4,seq_2020-01-27_2020-04-26,2020-01-27,2020-04-26,2020-04-27,1,SO2,g_023_010,3.4175,-76.5475,Canaveralejo,3.496629476547241,4.39040470123291,-0.893775224685669
4,seq_2020-01-27_2020-04-26,2020-01-27,2020-04-26,2020-04-27,1,SO2,g_023_021,3.4175,-76.49249999999999,Transitoria Navarro,3.072857141494751,6.505192756652832,-3.432335615158081
4,seq_2020-01-27_2020-04-26,2020-01-27,2020-04-26,2020-04-27,1,O3,g_015_013,3.3775,-76.5325,Univalle,45.98527908325195,37.63007354736328,8.355205535888672
4,seq_2020-01-27_2020-04-26,2020-01-27,2020-04-26,2020-04-27,1,O3,g_023_021,3.4175,-76.49249999999999,Transitoria Navarro,26.331905364990234,21.345766067504883,4.986139297485352
4,seq_2020-01-27_2020-04-26,2020-01-27,2020-04-26,2020-04-27,1,O3,g_025_026,3.4274999999999998,-76.4675,Compartir,41.24909591674805,36.21873474121094,5.030361175537109
4,seq_2020-01-27_2020-04-26,2020-01-27,2020-04-26,2020-04-29,3,NO2,g_015_013,3.3775,-76.5325,Univalle,14.20961856842041,19.390052795410156,-5.180434226989746
4,seq_2020-01-27_2020-04-26,2020-01-27,2020-04-26,2020-04-29,3,SO2,g_023_010,3.4175,-76.5475,Canaveralejo,2.960322856903076,5.052700996398926,-2.0923781394958496
4,seq_2020-01-27_2020-04-26,2020-01-27,2020-04-26,2020-04-29,3,SO2,g_023_021,3.4175,-76.49249999999999,Transitoria Navarro,3.2947826385498047,7.051792144775391,-3.757009506225586
4,seq_2020-01-27_2020-04-26,2020-01-27,2020-04-26,2020-04-29,3,O3,g_015_013,3.3775,-76.5325,Univalle,42.55044174194336,36.784629821777344,5.765811920166016
4,seq_2020-01-27_2020-04-26,2020-01-27,2020-04-26,2020-04-29,3,O3,g_023_021,3.4175,-76.49249999999999,Transitoria Navarro,25.5,20.2253475189209,5.274652481079102
4,seq_2020-01-27_2020-04-26,2020-01-27,2020-04-26,2020-04-29,3,O3,g_025_026,3.4274999999999998,-76.4675,Compartir,38.46902084350586,33.826568603515625,4.642452239990234
4,seq_2020-01-27_2020-04-26,2020-01-27,2020-04-26,2020-05-03,7,NO2,g_015_013,3.3775,-76.5325,Univalle,17.886600494384766,16.476106643676758,1.4104938507080078
4,seq_2020-01-27_2020-04-26,2020-01-27,2020-04-26,2020-05-03,7,SO2,g_023_010,3.4175,-76.5475,Canaveralejo,1.8308005332946777,4.485742568969727,-2.654942035675049
4,seq_2020-01-27_2020-04-26,2020-01-27,2020-04-26,2020-05-03,7,O3,g_015_013,3.3775,-76.5325,Univalle,42.859432220458984,37.31477355957031,5.544658660888672
4,seq_2020-01-27_2020-04-26,2020-01-27,2020-04-26,2020-05-03,7,O3,g_023_021,3.4175,-76.49249999999999,Transitoria Navarro,12.819999694824219,18.894731521606445,-6.074731826782227
4,seq_2020-01-27_2020-04-26,2020-01-27,2020-04-26,2020-05-03,7,O3,g_025_026,3.4274999999999998,-76.4675,Compartir,42.03300857543945,36.04521942138672,5.987789154052734
5,seq_2020-02-01_2020-05-21,2020-02-01,2020-05-21,2020-05-22,1,SO2,g_023_010,3.4175,-76.5475,Canaveralejo,3.1245124340057373,4.903785705566406,-1.779273271560669
5,seq_2020-02-01_2020-05-21,2020-02-01,2020-05-21,2020-05-22,1,SO2,g_023_021,3.4175,-76.49249999999999,Transitoria Navarro,7.692727088928223,7.149838447570801,0.5428886413574219
5,seq_2020-02-01_2020-05-21,2020-02-01,2020-05-21,2020-05-22,1,O3,g_023_021,3.4175,-76.49249999999999,Transitoria Navarro,24.860000610351562,21.65228843688965,3.207712173461914
5,seq_2020-02-01_2020-05-21,2020-02-01,2020-05-21,2020-05-22,1,O3,g_025_026,3.4274999999999998,-76.4675,Compartir,38.24504470825195,36.446510314941406,1.7985343933105469
5,seq_2020-02-01_2020-05-21,2020-02-01,2020-05-21,2020-05-24,3,NO2,g_015_013,3.3775,-76.5325,Univalle,20.181482315063477,19.11084747314453,1.0706348419189453
5,seq_2020-02-01_2020-05-21,2020-02-01,2020-05-21,2020-05-24,3,SO2,g_023_010,3.4175,-76.5475,Canaveralejo,1.5022534132003784,5.186776161193848,-3.6845227479934692
5,seq_2020-02-01_2020-05-21,2020-02-01,2020-05-21,2020-05-24,3,SO2,g_023_021,3.4175,-76.49249999999999,Transitoria Navarro,9.284000396728516,7.627564430236816,1.6564359664916992
5,seq_2020-02-01_2020-05-21,2020-02-01,2020-05-21,2020-05-24,3,O3,g_015_013,3.3775,-76.5325,Univalle,32.48176193237305,35.904754638671875,-3.422992706298828
5,seq_2020-02-01_2020-05-21,2020-02-01,2020-05-21,2020-05-24,3,O3,g_023_021,3.4175,-76.49249999999999,Transitoria Navarro,25.173809051513672,20.6712589263916,4.50255012512207
5,seq_2020-02-01_2020-05-21,2020-02-01,2020-05-21,2020-05-24,3,O3,g_025_026,3.4274999999999998,-76.4675,Compartir,32.68080520629883,33.789955139160156,-1.1091499328613281
5,seq_2020-02-01_2020-05-21,2020-02-01,2020-05-21,2020-05-28,7,NO2,g_015_013,3.3775,-76.5325,Univalle,26.871034622192383,16.706775665283203,10.16425895690918
5,seq_2020-02-01_2020-05-21,2020-02-01,2020-05-21,2020-05-28,7,SO2,g_023_010,3.4175,-76.5475,Canaveralejo,3.0581820011138916,4.911554336547852,-1.85337233543396
5,seq_2020-02-01_2020-05-21,2020-02-01,2020-05-21,2020-05-28,7,SO2,g_037_016,3.4875,-76.5175,Flora,92.4224853515625,74.94446563720703,17.47801971435547
5,seq_2020-02-01_2020-05-21,2020-02-01,2020-05-21,2020-05-28,7,O3,g_025_026,3.4274999999999998,-76.4675,Compartir,26.564804077148438,35.62982177734375,-9.065017700195312
6,seq_2020-02-06_2020-06-15,2020-02-06,2020-06-15,2020-06-16,1,NO2,g_015_013,3.3775,-76.5325,Univalle,21.7453556060791,16.787622451782227,4.957733154296875
6,seq_2020-02-06_2020-06-15,2020-02-06,2020-06-15,2020-06-16,1,SO2,g_023_010,3.4175,-76.5475,Canaveralejo,5.989376544952393,5.101435661315918,0.8879408836364746
6,seq_2020-02-06_2020-06-15,2020-02-06,2020-06-15,2020-06-16,1,SO2,g_023_021,3.4175,-76.49249999999999,Transitoria Navarro,7.262499809265137,7.338493347167969,-0.07599353790283203
6,seq_2020-02-06_2020-06-15,2020-02-06,2020-06-15,2020-06-16,1,SO2,g_037_016,3.4875,-76.5175,Flora,60.06722640991211,68.10113525390625,-8.03390884399414
6,seq_2020-02-06_2020-06-15,2020-02-06,2020-06-15,2020-06-16,1,O3,g_015_013,3.3775,-76.5325,Univalle,46.54994583129883,37.1705436706543,9.379402160644531
6,seq_2020-02-06_2020-06-15,2020-02-06,2020-06-15,2020-06-16,1,O3,g_023_021,3.4175,-76.49249999999999,Transitoria Navarro,20.982500076293945,21.574922561645508,-0.5924224853515625
6,seq_2020-02-06_2020-06-15,2020-02-06,2020-06-15,2020-06-16,1,O3,g_025_026,3.4274999999999998,-76.4675,Compartir,48.360599517822266,36.88311767578125,11.477481842041016
6,seq_2020-02-06_2020-06-15,2020-02-06,2020-06-15,2020-06-18,3,NO2,g_015_013,3.3775,-76.5325,Univalle,24.751657485961914,18.98309326171875,5.768564224243164
6,seq_2020-02-06_2020-06-15,2020-02-06,2020-06-15,2020-06-18,3,SO2,g_023_010,3.4175,-76.5475,Canaveralejo,5.177701473236084,5.599664688110352,-0.4219632148742676
6,seq_2020-02-06_2020-06-15,2020-02-06,2020-06-15,2020-06-18,3,SO2,g_023_021,3.4175,-76.49249999999999,Transitoria Navarro,6.216470718383789,7.619257926940918,-1.402787208557129
6,seq_2020-02-06_2020-06-15,2020-02-06,2020-06-15,2020-06-18,3,SO2,g_037_016,3.4875,-76.5175,Flora,65.96604919433594,71.81591033935547,-5.849861145019531
6,seq_2020-02-06_2020-06-15,2020-02-06,2020-06-15,2020-06-18,3,O3,g_015_013,3.3775,-76.5325,Univalle,57.631187438964844,35.21141815185547,22.419769287109375
6,seq_2020-02-06_2020-06-15,2020-02-06,2020-06-15,2020-06-18,3,O3,g_023_021,3.4175,-76.49249999999999,Transitoria Navarro,22.9064998626709,20.893781661987305,2.0127182006835938
6,seq_2020-02-06_2020-06-15,2020-02-06,2020-06-15,2020-06-18,3,O3,g_025_026,3.4274999999999998,-76.4675,Compartir,43.1242790222168,34.449771881103516,8.674507141113281
6,seq_2020-02-06_2020-06-15,2020-02-06,2020-06-15,2020-06-22,7,NO2,g_015_013,3.3775,-76.5325,Univalle,23.547412872314453,16.86538314819336,6.682029724121094
6,seq_2020-02-06_2020-06-15,2020-02-06,2020-06-15,2020-06-22,7,SO2,g_023_010,3.4175,-76.5475,Canaveralejo,5.664269924163818,5.045884132385254,0.6183857917785645
6,seq_2020-02-06_2020-06-15,2020-02-06,2020-06-15,2020-06-22,7,SO2,g_023_021,3.4175,-76.49249999999999,Transitoria Navarro,6.572174072265625,6.499873161315918,0.07230091094970703
6,seq_2020-02-06_2020-06-15,2020-02-06,2020-06-15,2020-06-22,7,SO2,g_037_016,3.4875,-76.5175,Flora,75.57305908203125,75.28599548339844,0.2870635986328125
6,seq_2020-02-06_2020-06-15,2020-02-06,2020-06-15,2020-06-22,7,O3,g_015_013,3.3775,-76.5325,Univalle,50.86696243286133,36.31770324707031,14.549259185791016
6,seq_2020-02-06_2020-06-15,2020-02-06,2020-06-15,2020-06-22,7,O3,g_023_021,3.4175,-76.49249999999999,Transitoria Navarro,24.5,19.545713424682617,4.954286575317383
6,seq_2020-02-06_2020-06-15,2020-02-06,2020-06-15,2020-06-22,7,O3,g_025_026,3.4274999999999998,-76.4675,Compartir,47.50242614746094,36.73584747314453,10.766578674316406
7,seq_2020-02-11_2020-07-15,2020-02-11,2020-07-15,2020-07-16,1,NO2,g_015_013,3.3775,-76.5325,Univalle,16.56561279296875,16.960996627807617,-0.3953838348388672
7,seq_2020-02-11_2020-07-15,2020-02-11,2020-07-15,2020-07-16,1,SO2,g_023_010,3.4175,-76.5475,Canaveralejo,3.557624101638794,5.710529327392578,-2.152905225753784
7,seq_2020-02-11_2020-07-15,2020-02-11,2020-07-15,2020-07-16,1,SO2,g_023_021,3.4175,-76.49249999999999,Transitoria Navarro,6.972727298736572,7.501370429992676,-0.5286431312561035
7,seq_2020-02-11_2020-07-15,2020-02-11,2020-07-15,2020-07-16,1,SO2,g_031_013,3.4574999999999996,-76.5325,Ermita,5.78318452835083,11.34754753112793,-5.5643630027771
7,seq_2020-02-11_2020-07-15,2020-02-11,2020-07-15,2020-07-16,1,SO2,g_037_016,3.4875,-76.5175,Flora,84.21043395996094,68.08538818359375,16.125045776367188
7,seq_2020-02-11_2020-07-15,2020-02-11,2020-07-15,2020-07-16,1,O3,g_015_013,3.3775,-76.5325,Univalle,42.7122917175293,36.18468475341797,6.527606964111328
7,seq_2020-02-11_2020-07-15,2020-02-11,2020-07-15,2020-07-16,1,O3,g_025_026,3.4274999999999998,-76.4675,Compartir,47.576812744140625,36.68855285644531,10.888259887695312
7,seq_2020-02-11_2020-07-15,2020-02-11,2020-07-15,2020-07-18,3,NO2,g_015_013,3.3775,-76.5325,Univalle,15.709766387939453,18.84739112854004,-3.137624740600586
7,seq_2020-02-11_2020-07-15,2020-02-11,2020-07-15,2020-07-18,3,SO2,g_023_010,3.4175,-76.5475,Canaveralejo,3.3405227661132812,6.021279335021973,-2.6807565689086914
7,seq_2020-02-11_2020-07-15,2020-02-11,2020-07-15,2020-07-18,3,SO2,g_023_021,3.4175,-76.49249999999999,Transitoria Navarro,8.984285354614258,7.630145072937012,1.354140281677246
7,seq_2020-02-11_2020-07-15,2020-02-11,2020-07-15,2020-07-18,3,SO2,g_031_013,3.4574999999999996,-76.5325,Ermita,3.0830559730529785,10.477911949157715,-7.394855976104736
7,seq_2020-02-11_2020-07-15,2020-02-11,2020-07-15,2020-07-18,3,SO2,g_037_016,3.4875,-76.5175,Flora,84.71967315673828,71.73313903808594,12.986534118652344
7,seq_2020-02-11_2020-07-15,2020-02-11,2020-07-15,2020-07-18,3,O3,g_015_013,3.3775,-76.5325,Univalle,9.229316711425781,34.60609436035156,-25.37677764892578
7,seq_2020-02-11_2020-07-15,2020-02-11,2020-07-15,2020-07-18,3,O3,g_025_026,3.4274999999999998,-76.4675,Compartir,51.234806060791016,34.547393798828125,16.68741226196289
7,seq_2020-02-11_2020-07-15,2020-02-11,2020-07-15,2020-07-22,7,NO2,g_015_013,3.3775,-76.5325,Univalle,14.60842227935791,15.700352668762207,-1.0919303894042969
7,seq_2020-02-11_2020-07-15,2020-02-11,2020-07-15,2020-07-22,7,SO2,g_023_010,3.4175,-76.5475,Canaveralejo,2.005913734436035,5.590378761291504,-3.5844650268554688
7,seq_2020-02-11_2020-07-15,2020-02-11,2020-07-15,2020-07-22,7,SO2,g_023_021,3.4175,-76.49249999999999,Transitoria Navarro,7.625909328460693,6.381221771240234,1.244687557220459
7,seq_2020-02-11_2020-07-15,2020-02-11,2020-07-15,2020-07-22,7,SO2,g_031_013,3.4574999999999996,-76.5325,Ermita,4.948599338531494,9.02288818359375,-4.074288845062256
7,seq_2020-02-11_2020-07-15,2020-02-11,2020-07-15,2020-07-22,7,SO2,g_037_016,3.4875,-76.5175,Flora,82.9588623046875,74.84912109375,8.1097412109375
7,seq_2020-02-11_2020-07-15,2020-02-11,2020-07-15,2020-07-22,7,O3,g_015_013,3.3775,-76.5325,Univalle,30.04868507385254,35.452667236328125,-5.403982162475586
7,seq_2020-02-11_2020-07-15,2020-02-11,2020-07-15,2020-07-22,7,O3,g_025_026,3.4274999999999998,-76.4675,Compartir,46.29018020629883,36.16145706176758,10.12872314453125
8,seq_2020-02-16_2020-08-09,2020-02-16,2020-08-09,2020-08-10,1,NO2,g_015_013,3.3775,-76.5325,Univalle,21.13578987121582,17.505027770996094,3.6307621002197266
8,seq_2020-02-16_2020-08-09,2020-02-16,2020-08-09,2020-08-10,1,SO2,g_023_010,3.4175,-76.5475,Canaveralejo,7.04096794128418,5.884150505065918,1.1568174362182617
8,seq_2020-02-16_2020-08-09,2020-02-16,2020-08-09,2020-08-10,1,SO2,g_023_021,3.4175,-76.49249999999999,Transitoria Navarro,7.808499813079834,7.048913955688477,0.7595858573913574
8,seq_2020-02-16_2020-08-09,2020-02-16,2020-08-09,2020-08-10,1,SO2,g_031_013,3.4574999999999996,-76.5325,Ermita,9.261168479919434,10.387588500976562,-1.126420021057129
8,seq_2020-02-16_2020-08-09,2020-02-16,2020-08-09,2020-08-10,1,SO2,g_037_016,3.4875,-76.5175,Flora,84.32910919189453,68.46691131591797,15.862197875976562
8,seq_2020-02-16_2020-08-09,2020-02-16,2020-08-09,2020-08-10,1,O3,g_015_013,3.3775,-76.5325,Univalle,53.65031051635742,35.80348205566406,17.84682846069336
8,seq_2020-02-16_2020-08-09,2020-02-16,2020-08-09,2020-08-12,3,NO2,g_015_013,3.3775,-76.5325,Univalle,19.282020568847656,19.059309005737305,0.22271156311035156
8,seq_2020-02-16_2020-08-09,2020-02-16,2020-08-09,2020-08-12,3,SO2,g_023_010,3.4175,-76.5475,Canaveralejo,4.414028644561768,6.295628547668457,-1.8815999031066895
8,seq_2020-02-16_2020-08-09,2020-02-16,2020-08-09,2020-08-12,3,SO2,g_031_013,3.4574999999999996,-76.5325,Ermita,7.110884189605713,10.42593002319336,-3.3150458335876465
8,seq_2020-02-16_2020-08-09,2020-02-16,2020-08-09,2020-08-12,3,SO2,g_037_016,3.4875,-76.5175,Flora,79.12195587158203,72.4287109375,6.693244934082031
8,seq_2020-02-16_2020-08-09,2020-02-16,2020-08-09,2020-08-12,3,O3,g_015_013,3.3775,-76.5325,Univalle,38.712615966796875,35.21714782714844,3.4954681396484375
8,seq_2020-02-16_2020-08-09,2020-02-16,2020-08-09,2020-08-16,7,NO2,g_015_013,3.3775,-76.5325,Univalle,11.317707061767578,14.61111068725586,-3.2934036254882812
8,seq_2020-02-16_2020-08-09,2020-02-16,2020-08-09,2020-08-16,7,SO2,g_023_010,3.4175,-76.5475,Canaveralejo,3.264155626296997,5.871691703796387,-2.6075360774993896
8,seq_2020-02-16_2020-08-09,2020-02-16,2020-08-09,2020-08-16,7,SO2,g_023_021,3.4175,-76.49249999999999,Transitoria Navarro,8.391764640808105,6.056833267211914,2.3349313735961914
8,seq_2020-02-16_2020-08-09,2020-02-16,2020-08-09,2020-08-16,7,SO2,g_031_013,3.4574999999999996,-76.5325,Ermita,2.82122540473938,7.880220413208008,-5.058995008468628
8,seq_2020-02-16_2020-08-09,2020-02-16,2020-08-09,2020-08-16,7,SO2,g_037_016,3.4875,-76.5175,Flora,73.95079803466797,74.81544494628906,-0.8646469116210938
8,seq_2020-02-16_2020-08-09,2020-02-16,2020-08-09,2020-08-16,7,O3,g_015_013,3.3775,-76.5325,Univalle,43.30820083618164,35.49772644042969,7.810474395751953
8,seq_2020-02-16_2020-08-09,2020-02-16,2020-08-09,2020-08-16,7,O3,g_023_021,3.4175,-76.49249999999999,Transitoria Navarro,15.151176452636719,19.562786102294922,-4.411609649658203
9,seq_2020-03-02_2020-08-24,2020-03-02,2020-08-24,2020-08-25,1,NO2,g_015_013,3.3775,-76.5325,Univalle,16.77010726928711,17.979623794555664,-1.2095165252685547
